CIS|Amazon_Linux_2|Benchmark|v1.0.0|1 |Initial Setup
CIS|Amazon_Linux_2|Benchmark|v1.0.0|1.1 |Filesystem Configuration
CIS|Amazon_Linux_2|Benchmark|v1.0.0|1.1.1 |Disable unused filesystems
CIS|Ubuntu_Linux_14.04_LTS|Benchmark|v2.1.0|4.3 |Ensure logrotate is configured |(Not Scored)
CIS|Ubuntu_Linux_14.04_LTS|Benchmark|v2.1.0|5 |Access, Authentication and Authorization
CIS|Ubuntu_Linux_14.04_LTS|Benchmark|v2.1.0|5.1 |Configure cron
CIS|Ubuntu_Linux_14.04_LTS|Benchmark|v2.1.0|5.1.1 |Ensure cron daemon is enabled |(Scored)
CIS|Ubuntu_Linux_14.04_LTS|Benchmark|v2.1.0|5.1.2 |Ensure permissions on /etc/crontab are configured |(Scored)
CIS|Ubuntu_Linux_14.04_LTS|Benchmark|v2.1.0|5.1.3 |Ensure permissions on /etc/cron.hourly are configured |(Scored)
CIS|Ubuntu_Linux_14.04_LTS|Benchmark|v2.1.0|5.1.4 |Ensure permissions on /etc/cron.daily are configured |(Scored)
CIS|Ubuntu_Linux_14.04_LTS|Benchmark|v2.1.0|5.1.5 |Ensure permissions on /etc/cron.weekly are configured |(Scored)
CIS|Ubuntu_Linux_14.04_LTS|Benchmark|v2.1.0|5.1.6 |Ensure permissions on /etc/cron.monthly are configured |(Scored)
CIS|Ubuntu_Linux_14.04_LTS|Benchmark|v2.1.0|5.1.7 |Ensure permissions on /etc/cron.d are configured |(Scored)
CIS|Ubuntu_Linux_14.04_LTS|Benchmark|v2.1.0|5.1.8 |Ensure at/cron is restricted to authorized users |(Scored)
CIS|Ubuntu_Linux_14.04_LTS|Benchmark|v2.1.0|5.2 |SSH Server Configuration
CIS|Ubuntu_Linux_14.04_LTS|Benchmark|v2.1.0|5.2.1 |Ensure permissions on /etc/ssh/sshd_config are configured |(Scored)
CIS|Ubuntu_Linux_14.04_LTS|Benchmark|v2.1.0|5.2.2 |Ensure SSH Protocol is set to 2 |(Scored)
CIS|Ubuntu_Linux_14.04_LTS|Benchmark|v2.1.0|5.2.3 |Ensure SSH LogLevel is set to INFO |(Scored)
CIS|Ubuntu_Linux_14.04_LTS|Benchmark|v2.1.0|5.2.4 |Ensure SSH X11 forwarding is disabled |(Scored)
CIS|Ubuntu_Linux_14.04_LTS|Benchmark|v2.1.0|5.2.5 |Ensure SSH MaxAuthTries is set to 4 or less |(Scored)
CIS|Ubuntu_Linux_14.04_LTS|Benchmark|v2.1.0|5.2.6 |Ensure SSH IgnoreRhosts is enabled |(Scored)
CIS|Ubuntu_Linux_14.04_LTS|Benchmark|v2.1.0|5.2.7 |Ensure SSH HostbasedAuthentication is disabled |(Scored)
CIS|Ubuntu_Linux_14.04_LTS|Benchmark|v2.1.0|5.2.8 |Ensure SSH root login is disabled |(Scored)
CIS|Ubuntu_Linux_14.04_LTS|Benchmark|v2.1.0|5.2.9 |Ensure SSH PermitEmptyPasswords is disabled |(Scored)
CIS|Ubuntu_Linux_14.04_LTS|Benchmark|v2.1.0|5.2.10 |Ensure SSH PermitUserEnvironment is disabled |(Scored)
CIS|Ubuntu_Linux_14.04_LTS|Benchmark|v2.1.0|5.2.11 |Ensure only approved MAC algorithms are used |(Scored)
CIS|Ubuntu_Linux_14.04_LTS|Benchmark|v2.1.0|5.2.12 |Ensure SSH Idle Timeout Interval is configured |(Scored)
CIS|Ubuntu_Linux_14.04_LTS|Benchmark|v2.1.0|5.2.13 |Ensure SSH LoginGraceTime is set to one minute or less |(Scored)
CIS|Ubuntu_Linux_14.04_LTS|Benchmark|v2.1.0|5.2.14 |Ensure SSH access is limited |(Scored)
CIS|Ubuntu_Linux_14.04_LTS|Benchmark|v2.1.0|5.2.15 |Ensure SSH warning banner is configured |(Scored)
CIS|Ubuntu_Linux_14.04_LTS|Benchmark|v2.1.0|5.3 |Configure PAM
CIS|Ubuntu_Linux_14.04_LTS|Benchmark|v2.1.0|5.3.1 |Ensure password creation requirements are configured |(Scored)
CIS|Ubuntu_Linux_14.04_LTS|Benchmark|v2.1.0|5.3.2 |Ensure lockout for failed password attempts is configured |(Scored)
CIS|Ubuntu_Linux_14.04_LTS|Benchmark|v2.1.0|5.3.3 |Ensure password reuse is limited |(Scored)
CIS|Ubuntu_Linux_14.04_LTS|Benchmark|v2.1.0|5.3.4 |Ensure password hashing algorithm is SHA-512 |(Scored)
CIS|Ubuntu_Linux_14.04_LTS|Benchmark|v2.1.0|5.4 |User Accounts and Environment
CIS|Ubuntu_Linux_14.04_LTS|Benchmark|v2.1.0|5.4.1.1 |Ensure password expiration is 365 days or less |(Scored)
CIS|Ubuntu_Linux_14.04_LTS|Benchmark|v2.1.0|5.4.1.3 |Ensure password expiration warning days is 7 or more |(Scored)
CIS|Ubuntu_Linux_14.04_LTS|Benchmark|v2.1.0|5.4.1.4 |Ensure inactive password lock is 30 days or less |(Scored)
CIS|Ubuntu_Linux_14.04_LTS|Benchmark|v2.1.0|5.4.1.5 |Ensure all users last password change date is in the past |(Scored)
CIS|Ubuntu_Linux_14.04_LTS|Benchmark|v2.1.0|5.4.2 |Ensure system accounts are non-login |(Scored)
CIS|Ubuntu_Linux_14.04_LTS|Benchmark|v2.1.0|5.4.3 |Ensure default group for the root account is GID 0 |(Scored)
CIS|Ubuntu_Linux_14.04_LTS|Benchmark|v2.1.0|5.4.4 |Ensure default user umask is 027 or more restrictive |(Scored)
CIS|Ubuntu_Linux_14.04_LTS|Benchmark|v2.1.0|5.4.5 |Ensure default user shell timeout is 900 seconds or less |(Scored)
CIS|Ubuntu_Linux_14.04_LTS|Benchmark|v2.1.0|5.5 |Ensure root login is restricted to system console |(Not Scored)
CIS|Ubuntu_Linux_14.04_LTS|Benchmark|v2.1.0|5.6 |Ensure access to the su command is restricted |(Scored)
CIS|Ubuntu_Linux_14.04_LTS|Benchmark|v2.1.0|6 |System Maintenance
CIS|Ubuntu_Linux_14.04_LTS|Benchmark|v2.1.0|6.1 |System File Permissions
CIS|Ubuntu_Linux_14.04_LTS|Benchmark|v2.1.0|6.1.1 |Audit system file permissions |(Not Scored)
CIS|Ubuntu_Linux_14.04_LTS|Benchmark|v2.1.0|6.1.2 |Ensure permissions on /etc/passwd are configured |(Scored)
CIS|Ubuntu_Linux_14.04_LTS|Benchmark|v2.1.0|6.1.3 |Ensure permissions on /etc/shadow are configured |(Scored)
CIS|Ubuntu_Linux_14.04_LTS|Benchmark|v2.1.0|6.1.4 |Ensure permissions on /etc/group are configured |(Scored)
CIS|Ubuntu_Linux_14.04_LTS|Benchmark|v2.1.0|6.1.5 |Ensure permissions on /etc/gshadow are configured |(Scored)
CIS|Ubuntu_Linux_14.04_LTS|Benchmark|v2.1.0|6.1.6 |Ensure permissions on /etc/passwd- are configured |(Scored)
CIS|Ubuntu_Linux_14.04_LTS|Benchmark|v2.1.0|6.1.7 |Ensure permissions on /etc/shadow- are configured |(Scored)
CIS|Ubuntu_Linux_14.04_LTS|Benchmark|v2.1.0|6.1.8 |Ensure permissions on /etc/group- are configured |(Scored)
CIS|Ubuntu_Linux_14.04_LTS|Benchmark|v2.1.0|6.1.9 |Ensure permissions on /etc/gshadow- are configured |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|1 |Initial Setup
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|1.1 |Filesystem Configuration
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|1.1.1.1 |Ensure mounting of cramfs filesystems is disabled |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|1.1.1.2 |Ensure mounting of freevxfs filesystems is disabled |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|1.1.1.3 |Ensure mounting of jffs2 filesystems is disabled |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|1.1.1.4 |Ensure mounting of hfs filesystems is disabled |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|1.1.1.5 |Ensure mounting of hfsplus filesystems is disabled |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|1.1.1.6 |Ensure mounting of udf filesystems is disabled |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|1.1.2 |Ensure separate partition exists for /tmp |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|1.1.3 |Ensure nodev option set on /tmp partition |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|1.1.4 |Ensure nosuid option set on /tmp partition |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|1.1.5 |Ensure separate partition exists for /var |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|1.1.6 |Ensure separate partition exists for /var/tmp |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|1.1.7 |Ensure nodev option set on /var/tmp partition |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|1.1.8 |Ensure nosuid option set on /var/tmp partition |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|1.1.9 |Ensure noexec option set on /var/tmp partition |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|1.1.10 |Ensure separate partition exists for /var/log |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|1.1.11 |Ensure separate partition exists for /var/log/audit |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|1.1.12 |Ensure separate partition exists for /home |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|1.1.13 |Ensure nodev option set on /home partition |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|1.1.14 |Ensure nodev option set on /dev/shm partition |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|1.1.15 |Ensure nosuid option set on /dev/shm partition |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|1.1.16 |Ensure noexec option set on /dev/shm partition |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|1.1.17 |Ensure nodev option set on removable media partitions |(Not Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|1.1.18 |Ensure nosuid option set on removable media partitions |(Not Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|1.1.19 |Ensure noexec option set on removable media partitions |(Not Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|1.1.20 |Ensure sticky bit is set on all world-writable directories |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|1.1.21 |Disable Automounting |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|1.2 |Configure Software Updates
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|1.2.1 |Ensure package manager repositories are configured |(Not Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|1.2.2 |Ensure GPG keys are configured |(Not Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|1.3 |Filesystem Integrity Checking
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|1.3.1 |Ensure AIDE is installed |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|1.3.2 |Ensure filesystem integrity is regularly checked |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|1.4 |Secure Boot Settings
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|1.4.1 |Ensure permissions on bootloader config are configured |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|1.4.2 |Ensure bootloader password is set |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|1.4.3 |Ensure authentication required for single user mode |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|1.5 |Additional Process Hardening
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|1.5.1 |Ensure core dumps are restricted |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|1.5.2 |Ensure XD/NX support is enabled |(Not Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|1.5.3 |Ensure address space layout randomization (ASLR) is enabled |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|1.5.4 |Ensure prelink is disabled |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|1.6 |Mandatory Access Control
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|1.6.1.1 |Ensure SELinux is not disabled in bootloader configuration |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|1.6.1.2 |Ensure the SELinux state is enforcing |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|1.6.1.3 |Ensure SELinux policy is configured |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|1.6.1.4 |Ensure no unconfined daemons exist |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|1.6.2.1 |Ensure AppArmor is not disabled in bootloader configuration |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|1.6.2.2 |Ensure all AppArmor Profiles are enforcing |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|1.6.3 |Ensure SELinux or AppArmor are installed |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|1.7 |Warning Banners
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|1.7.1.1 |Ensure message of the day is configured properly |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|1.7.1.2 |Ensure local login warning banner is configured properly |(Not Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|1.7.1.4 |Ensure permissions on /etc/motd are configured |(Not Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|1.7.1.5 |Ensure permissions on /etc/issue are configured |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|1.7.1.6 |Ensure permissions on /etc/issue.net are configured |(Not Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|1.7.2 |Ensure GDM login banner is configured |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|2 |Services
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|2.1 |inetd Services
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|2.1.1 |Ensure chargen services are not enabled |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|2.1.2 |Ensure daytime services are not enabled |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|2.1.3 |Ensure discard services are not enabled |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|2.1.4 |Ensure echo services are not enabled |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|2.1.5 |Ensure time services are not enabled |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|2.1.6 |Ensure rsh server is not enabled |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|2.1.7 |Ensure talk server is not enabled |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|2.1.8 |Ensure telnet server is not enabled |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|2.1.9 |Ensure tftp server is not enabled |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|2.1.10 |Ensure xinetd is not enabled |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|2.1.11 |Ensure openbsd-inetd is not installed |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|2.2 |Special Purpose Services
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|2.2.1.1 |Ensure time synchronization is in use |(Not Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|2.2.1.2 |Ensure ntp is configured |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|2.2.1.3 |Ensure chrony is configured |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|2.2.2 |Ensure X Window System is not installed |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|2.2.3 |Ensure Avahi Server is not enabled |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|2.2.4 |Ensure CUPS is not enabled |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|2.2.5 |Ensure DHCP Server is not enabled |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|2.2.6 |Ensure LDAP server is not enabled |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|2.2.7 |Ensure NFS and RPC are not enabled |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|2.2.8 |Ensure DNS Server is not enabled |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|2.2.9 |Ensure FTP Server is not enabled |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|2.2.10 |Ensure HTTP server is not enabled |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|2.2.11 |Ensure IMAP and POP3 server is not enabled |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|2.2.12 |Ensure Samba is not enabled |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|2.2.13 |Ensure HTTP Proxy Server is not enabled |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|2.2.14 |Ensure SNMP Server is not enabled |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|2.2.15 |Ensure mail transfer agent is configured for local-only mode |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|2.2.16 |Ensure rsync service is not enabled |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|2.2.17 |Ensure NIS Server is not enabled |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|2.3 |Service Clients
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|2.3.1 |Ensure NIS Client is not installed |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|2.3.2 |Ensure rsh client is not installed |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|2.3.3 |Ensure talk client is not installed |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|2.3.4 |Ensure telnet client is not installed |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|2.3.5 |Ensure LDAP client is not installed |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|3 |Network Configuration
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|3.1 |Network Parameters (Host Only)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|3.1.1 |Ensure IP forwarding is disabled |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|3.1.2 |Ensure packet redirect sending is disabled |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|3.2 |Network Parameters (Host and Router)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|3.2.1 |Ensure source routed packets are not accepted |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|3.2.2 |Ensure ICMP redirects are not accepted |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|3.2.3 |Ensure secure ICMP redirects are not accepted |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|3.2.4 |Ensure suspicious packets are logged |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|3.2.5 |Ensure broadcast ICMP requests are ignored |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|3.2.6 |Ensure bogus ICMP responses are ignored |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|3.2.7 |Ensure Reverse Path Filtering is enabled |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|3.2.8 |Ensure TCP SYN Cookies is enabled |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|3.3 |IPv6
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|3.3.1 |Ensure IPv6 router advertisements are not accepted |(Not Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|3.3.2 |Ensure IPv6 redirects are not accepted |(Not Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|3.3.3 |Ensure IPv6 is disabled |(Not Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|3.4 |TCP Wrappers
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|3.4.1 |Ensure TCP Wrappers is installed |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|3.4.2 |Ensure /etc/hosts.allow is configured |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|3.4.3 |Ensure /etc/hosts.deny is configured |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|3.4.4 |Ensure permissions on /etc/hosts.allow are configured |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|3.4.5 |Ensure permissions on /etc/hosts.deny are configured |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|3.5 |Uncommon Network Protocols
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|3.5.1 |Ensure DCCP is disabled |(Not Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|3.5.2 |Ensure SCTP is disabled |(Not Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|3.5.3 |Ensure RDS is disabled |(Not Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|3.5.4 |Ensure TIPC is disabled |(Not Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|3.6 |Firewall Configuration
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|3.6.1 |Ensure iptables is installed |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|3.6.2 |Ensure default deny firewall policy |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|3.6.3 |Ensure loopback traffic is configured |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|3.6.5 |Ensure firewall rules exist for all open ports |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|3.7 |Ensure wireless interfaces are disabled |(Not Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|4 |Logging and Auditing
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|4.1 |Configure System Accounting (auditd)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|4.1.1.1 |Ensure audit log storage size is configured |(Not Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|4.1.1.2 |Ensure system is disabled when audit logs are full |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|4.1.1.3 |Ensure audit logs are not automatically deleted |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|4.1.2 |Ensure auditd service is enabled |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|4.1.8 |Ensure login and logout events are collected |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|4.1.9 |Ensure session initiation information is collected |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|4.1.12 |Ensure use of privileged commands is collected |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|4.1.13 |Ensure successful file system mounts are collected |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|4.1.14 |Ensure file deletion events by users are collected |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|4.1.16 |Ensure system administrator actions (sudolog) are collected |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|4.1.17 |Ensure kernel module loading and unloading is collected |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|4.1.18 |Ensure the audit configuration is immutable |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|4.2 |Configure Logging
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|4.2.1.1 |Ensure rsyslog Service is enabled |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|4.2.1.2 |Ensure logging is configured |(Not Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|4.2.1.3 |Ensure rsyslog default file permissions configured |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|4.2.1.4 |Ensure rsyslog is configured to send logs to a remote log host |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|4.2.2.1 |Ensure syslog-ng service is enabled |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|4.2.2.2 |Ensure logging is configured |(Not Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|4.2.2.3 |Ensure syslog-ng default file permissions configured |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|4.2.3 |Ensure rsyslog or syslog-ng is installed |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|4.2.4 |Ensure permissions on all logfiles are configured |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|4.3 |Ensure logrotate is configured |(Not Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|5 |Access, Authentication and Authorization
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|5.1 |Configure cron
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|5.1.1 |Ensure cron daemon is enabled |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|5.1.2 |Ensure permissions on /etc/crontab are configured |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|5.1.3 |Ensure permissions on /etc/cron.hourly are configured |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|5.1.4 |Ensure permissions on /etc/cron.daily are configured |(Scored)
CIS|Ubuntu_Linux_16.04_LTS|Benchmark|v1.1.0|5.1.5 |Ensure permissions on /etc/cron.weekly are configured |(Scored)
